261.15078579004455 394.4394088837986 0 0
259.8159210995168 394.44166397182573 0 0
258.2710263817193 394.44428287845915 0 0
256.6662353508621 394.4469764935898 0 0
255.33139272007705 394.4492037271826 0 0
253.72651673548805 394.45187162876107 0 0
252.1968042760466 394.4543459296332 0 0
250.6219870251019 394.4568419757568 0 0
249.21199759970105 394.45906980100574 0 0
247.54704599760234 394.46168072643576 0 0
246.24215630333785 394.4636959788293 0 0
244.63729293369002 394.4661483429558 0 0
243.33263543849526 394.4680810799122 0 0
241.75804553172222 394.4703335478006 0 0
240.16872972237505 394.4724512861843 0 0
238.83412270103437 394.47415149860547 0 0
237.21447099050852 394.47613186272457 0 0
235.65484584259733 394.4779489487046 0 0
234.35005428990758 394.4794106858988 0 0
232.80513480990103 394.4810974417871 0 0
231.15559331421753 394.4827441755474 0 0
229.8209423115003 394.48397870749017 0 0
228.1266097962295 394.48545937748185 0 0
226.68838999670126 394.4866333521446 0 0
225.13059872864852 394.48785766658096 0 0
223.8277771288247 394.4888200862763 0 0
222.25563842495433 394.48986109283527 0 0
220.6835245099446 394.4907845238737 0 0
219.32106938319265 394.49151608367174 0 0
217.868865993426 394.49220088109035 0 0
216.29678903478094 394.4928763716008 0 0
214.67979153759012 394.4935350376588 0 0
213.33244263237629 394.49402222073303 0 0
211.74568237484652 394.49447190500706 0 0
210.18875378316176 394.4948246625731 0 0
208.85634317528266 394.4950661026124 0 0
207.28438059239966 394.49526862527074 0 0
205.69733236907888 394.4954131886546 0 0
204.3949032149941 394.49546689491586 0 0
202.82322560061036 394.49537808505386 0 0
201.25151674044213 394.49513246479654 0 0
199.8890664777498 394.49485954436335 0 0
198.31677567274184 394.4945090466652 0 0
196.6997961619436 394.4940560265691 0 0
195.39720376955512 394.4936324857206 0 0
193.77983793908732 394.49309070329383 0 0
192.17753979067766 394.49251531606456 0 0
190.87498709590201 394.4919526093396 0 0
189.28767576078064 394.4912189011061 0 0
187.9547951564521 394.490581275057 0 0
186.39728658958424 394.4897916519622 0 0
184.7947914855463 394.4889402998317 0 0
183.22209789529626 394.4880814528765 0 0
181.91907509171057 394.4873365864265 0 0
180.3313472367343 394.48640464194 0 0
178.77349043225425 394.48548296454305 0 0
177.2454682130331 394.4845879356384 0 0
175.94214461774143 394.4838395360063 0 0
174.36914332429043 394.4829522397131 0 0
172.7061257970886 394.48204396155944 0 0
171.38763722817916 394.48134081600705 0 0
169.78452115932873 394.48049212180985 0 0
168.48106515543148 394.479789262497 0 0
166.90846607541178 394.47875374966577 0 0
165.32213527338922 394.4771709083932 0 0
163.7673200557477 394.4746560816514 0 0
162.42156385439557 394.4717547646871 0 0
160.8018618236324 394.46439825289406 0 0
159.50979407217548 394.4527098660447 0 0
157.88290932701338 394.4280633642106 0 0
156.5836035720546 394.3976025142108 0 0
155.05715540635887 394.34612470544937 0 0
153.56396333035337 394.27595028606805 0 0
152.13104569193035 394.1861480967246 0 0
150.9129128125678 394.0898765910981 0 0
149.4018870597884 393.94109406177716 0 0
148.1749053045633 393.7933414731981 0 0
146.73943555456523 393.58681920060025 0 0
145.30066379829267 393.3402747966112 0 0
144.17915978429073 393.116589542084 0 0
142.8274694257131 392.81034614455945 0 0
141.46250886883442 392.4574457937191 0 0
140.33968672003223 392.13052388628665 0 0
138.99758914786372 391.6967136414126 0 0
137.68608653734205 391.2246436486329 0 0
136.6560770122103 390.81800310399717 0 0
135.390542150044 390.27429257826196 0 0
134.1202570284156 389.6769603844237 0 0
132.93317469245622 389.0705961577602 0 0
131.8949522237631 388.5005802354917 0 0
130.68341248939655 387.7869573910713 0 0
129.52915787561466 387.05570468673443 0 0
128.5466978052539 386.3915919772225 0 0
127.4212468087101 385.58320190432727 0 0
126.31105974011275 384.7307999052096 0 0
125.4308560712039 384.0145862375853 0 0
124.36552644538261 383.09757327439513 0 0
123.33728944321034 382.1566565475942 0 0
122.51850694702692 381.36475695856586 0 0
121.53088356166931 380.3569642473621 0 0
120.55567792991894 379.29927421304563 0 0
119.77891287423344 378.4080494884026 0 0
118.90840326383602 377.3537368051701 0 0
118.0388319006313 376.2359793860663 0 0
117.2335972057794 375.13396204112024 0 0
116.46535007231765 374.0164521475276 0 0
115.83389904742157 373.04348974207176 0 0
115.11316481677606 371.86467639008566 0 0
114.42479396162346 370.66147267954324 0 0
113.78103148829207 369.4547467214783 0 0
113.25099417606735 368.3928744793902 0 0
112.65296437575024 367.1053128137771 0 0
112.10988456417861 365.83701159003095 0 0
111.67381019462343 364.7358206311743 0 0
111.170476497078 363.34912801500326 0 0
110.78865355607135 362.191279307476 0 0
110.39832774594697 360.88721467835785 0 0
110.03807706021887 359.5381309213404 0 0
109.74614066411453 358.30409671264414 0 0
109.4662242399614 356.95546091656564 0 0
109.25948342088178 355.8101898817682 0 0
109.04279551978175 354.40662390680444 0 0
108.86078519098244 352.97378401974976 0 0
108.71803507387813 351.57148400480446 0 0
108.62098932378812 350.36777678090954 0 0
108.53015802235149 348.88360564117545 0 0
108.47854940528866 347.7000268049609 0 0
108.4346055715304 346.1445075800812 0 0
108.41458302659002 344.67269311422257 0 0
108.41113795075665 343.43354187750435 0 0
108.42018531991911 341.91171997122797 0 0
108.44106018228806 340.35182403188566 0 0
108.46941893378661 338.82343426126283 0 0
108.49755836822655 337.52233245919405 0 0
108.5347073210825 335.944264402863 0 0
108.57190254717938 334.35372996063 0 0
108.60244045645373 333.04911940887285 0 0
108.63771537527981 331.5006773088383 0 0
108.67196005473681 329.8866124113359 0 0
108.6983879120448 328.5096970947542 0 0
108.72526072037304 326.90521773336167 0 0
108.74523640948102 325.4788124508498 0 0
108.76247521231771 323.94739048666594 0 0
108.77639836864141 322.2799024047707 0 0
108.78403878833848 320.9594319890618 0 0
108.7897397804258 319.3255443049937 0 0
108.79172609588514 317.7670798287325 0 0
108.79077210555982 316.19558927509047 0 0
108.78796977782012 314.83671962869715 0 0
108.78304717849431 313.27007521581106 0 0
108.77692790614276 311.69053116817054 0 0
108.77176042856566 310.38490050737136 0 0
108.7652683356041 308.8088036384694 0 0
108.75868021619004 307.23331207226045 0 0
108.75318924401992 305.9280437288319 0 0
108.74657758952314 304.3677646217029 0 0
108.73980575470252 302.77757318691516 0 0
108.73398303899089 301.4132138772666 0 0
108.72726063222235 299.8399479942805 0 0
108.7204687362884 298.25204109468825 0 0
108.7148954889406 296.94888569559896 0 0
108.70826958525437 295.3913787627861 0 0
108.70174294710563 293.84899804569204 0 0
108.69592215065178 292.42714652828255 0 0
108.69001319969729 290.8863181801993 0 0
108.68425805404931 289.31510342855097 0 0
108.67851427186348 287.7281430928701 0 0
108.67309733834247 286.2160753168851 0 0
108.66846259825549 284.88400732939726 0 0
108.66310907256094 283.2973933756586 0 0
108.65853553784163 281.9201028427759 0 0
108.65328852675607 280.30336077167397 0 0
108.64894782165425 278.9262755444856 0 0
108.64405222406796 277.33936227093545 0 0
108.63933664834076 275.7527203583227 0 0
108.63573737930872 274.45113879648073 0 0
108.63202523936334 272.80693877217567 0 0
108.62954335443393 271.476391614789 0 0
108.62624176571866 269.79824391881533 0 0
108.62333189115904 268.2559305372795 0 0
108.62119019360982 266.9244827035189 0 0
108.61893359158555 265.32290919092003 0 0
108.61714257607863 263.9752245585295 0 0
108.61473194428116 262.29680596928495 0 0
108.61303659398845 260.964638275327 0 0
108.61124163677745 259.4523050920363 0 0
108.6094614071824 257.89476977067187 0 0
108.60737520750382 256.3207889331925 0 0
108.60368015070968 254.96417518058294 0 0
108.59476997674086 253.38857258864218 0 0
108.57770893985573 251.7855296996854 0 0
108.54926863967063 250.1846812087368 0 0
108.51238812589753 248.79839085004252 0 0
108.45209901587513 247.2038439838869 0 0
108.36480546728689 245.54366271476113 0 0
108.24752140623353 243.8811534144664 0 0
108.12073939532476 242.46791666354366 0 0
107.92429670962565 240.71341319605216 0 0
107.691162723041 239.0281833084885 0 0
107.45536061227021 237.5918275204501 0 0
107.118480200609 235.85038427148345 0 0
106.72062294709042 234.0971308381054 0 0
106.3359043434583 232.62067508469204 0 0
105.80619771840695 230.83495448603713 0 0
105.31844901643133 229.37418935189208 0 0
104.6858111854939 227.6783516763564 0 0
104.00308197839256 226.03455579970938 0 0
103.37264615832187 224.6504677786404 0 0
102.53026078928985 222.96118506909616 0 0
101.78642682728943 221.5906086910084 0 0
100.8947256320847 220.07308949747122 0 0
99.93349511138933 218.56346430070258 0 0
99.09652736291594 217.3386099269232 0 0
98.04364935076939 215.900752972518 0 0
96.91086770259254 214.4623876995045 0 0
95.93898667995543 213.3062388785061 0 0
94.76470767580344 211.99521801449583 0 0
93.56103339850227 210.7367055353775 0 0
92.31712736943408 209.51879194587806 0 0
91.22765892952754 208.51377362450188 0 0
89.8671321579931 207.33363705111003 0 0
88.66673984376125 206.35486875494914 0 0
87.26061214085904 205.2782471786905 0 0
85.80726447218763 204.23896976277317 0 0
84.53759257073423 203.38740413517985 0 0
83.02583334169853 202.438681074405 0 0
81.69236429803662 201.65661631913457 0 0
80.09618977904066 200.7856539884263 0 0
78.53001978074329 199.9955030180171 0 0
76.95455107027897 199.26329791290948 0 0
75.52168184662877 198.64894086478404 0 0
73.90273452576201 198.01203090870413 0 0
72.25072676337513 197.42277145687143 0 0
70.84048810549044 196.966408010155 0 0
69.18770703623804 196.48539204347236 0 0
67.45886784697555 196.04227424376415 0 0
65.76040707621833 195.66534714808188 0 0
64.08249996404501 195.34923689968662 0 0
62.6011188179678 195.1159763694079 0 0
60.858502794377046 194.89593325201096 0 0
59.109520909408346 194.7327845137112 0 0
57.563488962343186 194.63643772206234 0 0
55.819978008396355 194.58199986767232 0 0
54.04735447034659 194.58484811411154 0 0
52.306683731142925 194.6448589259903 0 0
50.79311933302158 194.74316452346324 0 0
49.04283406586104 194.91120089045694 0 0
47.473476903857176 195.11109589825656 0 0
45.7489258308689 195.3858486224908 0 0
44.0557686540652 195.71191861218486 0 0
42.29953175596312 196.11018316075447 0 0
40.61139179221248 196.55251856962326 0 0
39.18700253009955 196.97196601448553 0 0
37.503647401358315 197.52415795778606 0 0
35.85352958000595 198.12548328586865 0 0
34.41644326812495 198.69938712987195 0 0
32.77253123436907 199.41700392327965 0 0
31.429074226847764 200.05210984861947 0 0
29.834053753192205 200.8683170183728 0 0
28.29599660382174 201.72023956405368 0 0
26.829491612063922 202.59544754180573 0 0
25.540036315170152 203.41852691470518 0 0
24.06182919452349 204.42802179929447 0 0
22.82151009016194 205.3318804913381 0 0
21.396286334437214 206.44021755400266 0 0
20.116543677114986 207.50280291773643 0 0
18.771820790049503 208.69449262554951 0 0
17.50659545109216 209.89184294832776 0 0
16.45968433937233 210.94374720837268 0 0
15.237653552445234 212.24983170139578 0 0
14.17219295754591 213.46247944034724 0 0
13.061678047386433 214.80860955456433 0 0
11.97891919716223 216.21250345705093 0 0
11.098759181496751 217.4277324621499 0 0
10.102839636878763 218.89658515626152 0 0
9.163689214705924 220.38567679434027 0 0
8.276137033402517 221.90077041650886 0 0
7.571531908276977 223.190759619002 0 0
6.770322289952533 224.77028617996194 0 0
6.026656392954295 226.36364796250388 0 0
5.342419439085004 227.96389850094639 0 0
4.811287359360049 229.3150754164557 0 0
4.229444397463699 230.93459007907555 0 0
3.680435805157643 232.63212107143397 0 0
3.1825115994952267 234.36247502914492 0 0
2.800029500428769 235.85921873679624 0 0
2.4200479808251814 237.54968402200348 0 0
2.0865094483429267 239.272782227458 0 0
1.8418008132323767 240.74781897110398 0 0
1.604908152930772 242.44266708134356 0 0
1.40967009973033 244.1615845902774 0 0
1.2768148423021461 245.62537508499523 0 0
1.1564879351887694 247.34943967197736 0 0
1.0817017285860961 248.82737879434734 0 0
1.0245662935871938 250.51522038348034 0 0
0.9928427582313208 252.2263295388254 0 0
0.983361277884419 253.64688450814418 0 0
0.9875674319127024 255.23224603815567 0 0
1.0044591057426713 256.85370727907923 0 0
1.030212242452234 258.447958022102 0 0
1.0593034622456905 259.9102320791273 0 0
1.0902060707580477 261.3174170744734 0 0
1.125672386774517 262.8814691881794 0 0
1.1573093147368159 264.27631558941204 0 0
1.1931765285231544 265.87929548823985 0 0
1.225381298638431 267.38804689328765 0 0
1.25810935860832 268.96012861645977 0 0
1.2854194741836737 270.2798756710657 0 0
1.3171534694691598 271.8524741170258 0 0
1.3445417422895956 273.4398255664899 0 0
1.3625349015232118 274.72414526677676 0 0
1.380473854061452 276.2534892640829 0 0
1.3933906342194824 277.7624665672497 0 0
1.401389341706917 279.3000451949102 0 0
1.405703320680722 280.85802851816845 0 0
1.405828103824211 282.1301204946244 0 0
1.4028872177688374 283.70585941259054 0 0
1.3986260540425093 285.30355712623515 0 0
1.392669638411804 286.5948017662578 0 0
1.3843300633912943 288.17820868603536 0 0
1.375563085207106 289.73342424620574 0 0
1.3670933532175802 291.07726383106433 0 0
1.358566652187326 292.6399703634373 0 0
1.3499448060030215 294.1815791536939 0 0
1.341113943808942 295.7537775754869 0 0
1.333692090399218 297.07147299961537 0 0
1.3249137075585118 298.6288312808953 0 0
1.3160400302580557 300.2011442993634 0 0
1.3081718241345541 301.59372566594635 0 0
1.2991427214768612 303.19616625484053 0 0
1.2915668044628328 304.5440968811773 0 0
1.282672081958907 306.1316200472426 0 0
1.2738582404970984 307.7193785617598 0 0
1.266645435488873 309.03776856641264 0 0
1.2579621513588304 310.64050402262365 0 0
1.249455230980872 312.24368008231176 0 0
1.242737016411266 313.5322632120135 0 0
1.2347792321980924 315.0905627771021 0 0
1.2269143044249562 316.6639750848828 0 0
1.2194333148162944 318.2077449340444 0 0
1.2122133015363286 319.7517164855894 0 0
1.2062136483652601 321.0707710428026 0 0
1.1993243487028176 322.62958199734754 0 0
1.1929073110766426 324.2351461418635 0 0
1.188291923598439 325.61749213351624 0 0
1.1840722303362616 327.25513842388784 0 0
1.1818136574279752 328.51841116490573 0 0
1.1802624584004207 330.0813982641897 0 0
1.1794821869178502 331.7176821565877 0 0
1.178991069355118 333.11196884410396 0 0
1.1786124997732692 334.7011173101257 0 0
1.1782882238624426 336.2448011970934 0 0
1.1778796355025207 337.62293371580427 0 0
1.1763254104713257 339.22240714188126 0 0
1.1733624506466764 340.53363828196905 0 0
1.1653734749589253 342.1363275364977 0 0
1.148980026100249 343.69199286391125 0 0
1.1274141144929581 344.95691693237984 0 0
1.0878066922424754 346.5095153104939 0 0
1.0324431791615067 347.99784317210856 0 0
0.9693683064055687 349.25271840997596 0 0
0.8670286764614792 350.8046405527034 0 0
0.7468510201811656 352.21504663251295 0 0
0.6169362345010088 353.45793947077505 0 0
0.4376782696535937 354.8766446618945 0 0
0.2212604587524032 356.2993296381267 0 0
0.013751167908720774 357.4666889817286 0 0
-0.2614338909482621 358.8125152213344 0 0
-0.578551135376971 360.16025932566106 0 0
-0.9384732426401072 361.5054631749432 0 0
-1.2746997273870537 362.62450614520293 0 0
-1.7198476574883372 363.96156896356376 0 0
-2.1928884441943546 365.2392204387004 0 0
-2.6256081076928326 366.30741855107595 0 0
-3.215755707225466 367.6436220642806 0 0
-3.7245871495323404 368.7023440082824 0 0
-4.3909586103626586 369.9863348308752 0 0
-4.93048961489885 370.95120777615296 0 0
-5.684620836422603 372.21152590763523 0 0
-6.423537535362616 373.359171104481 0 0
-7.062451837748762 374.2909121110593 0 0
-7.913108703297616 375.4583290618903 0 0
-8.773123691446 376.56257846333546 0 0
-9.505851200358165 377.45122187586736 0 0
-10.44719397431475 378.52836089857493 0 0
-11.394452284037978 379.54716813064016 0 0
-12.193541471287132 380.36091557862926 0 0
-13.207118804066116 381.33795509359925 0 0
-14.241670448012314 382.27755800745393 0 0
-15.150195653520075 383.0575108181048 0 0
-16.267225064104455 383.9649474951249 0 0
-17.374754212564483 384.8096674379328 0 0
-18.337294140325096 385.50341714691046 0 0
-19.55171590724886 386.32922255643206 0 0
-20.52251613719133 386.9498590123086 0 0
-21.720114783506567 387.67169577508974 0 0
-22.85080169241785 388.3093876920426 0 0
-24.128730633383793 388.98183763978915 0 0
-25.16371527412096 389.489969067301 0 0
-26.431350027691224 390.0700719003027 0 0
-27.79518213322423 390.6435552205372 0 0
-28.879872410814173 391.06334447513905 0 0
-30.218445315184965 391.539148031721 0 0
-31.540870919249095 391.96296410117753 0 0
-32.716356597547204 392.3031919446111 0 0
-34.09021566906089 392.6593011142828 0 0
-35.18866956066153 392.9121984340756 0 0
-36.61792776269415 393.20169676255887 0 0
-37.985300182090036 393.4376200569279 0 0
-39.184472554499855 393.61341835060057 0 0
-40.617207003710426 393.7883964488405 0 0
-42.0497663490984 393.9268412664847 0 0
-43.22562724426777 394.01589574242786 0 0
-44.65459943982516 394.0974669021731 0 0
-45.972076627383665 394.1492887621591 0 0
-47.439047910585515 394.1846734273047 0 0
-48.93117422066642 394.20022290223386 0 0
-50.45278128259459 394.1989161372318 0 0
-51.708047280477935 394.1875309613422 0 0
-53.230008008473774 394.16420962898053 0 0
-54.77266075718638 394.1323500683298 0 0
-56.07444937105509 394.1016248696025 0 0
-57.650317690883945 394.0647912604917 0 0
-59.192653314504255 394.02816662311017 0 0
-60.589357901766995 393.99547712890063 0 0
-62.17113022261879 393.960330465558 0 0
-63.7723998338886 393.9278229255261 0 0
-65.15077104350193 393.90294070841725 0 0
-66.71075925392621 393.87872039822247 0 0
-68.37794462743699 393.8576281006528 0 0
-69.71394462244987 393.8442934319572 0 0
-71.2891921125947 393.8325738663935 0 0
-72.87976706832838 393.8248396074502 0 0
-74.21287801300979 393.82124609638237 0 0
-75.82984395961415 393.82005836282855 0 0
-77.41596149159506 393.82178583916135 0 0
-78.74383164136508 393.82494145718687 0 0
-80.29448241315393 393.8300449310021 0 0
-81.8722772335069 393.83593781460166 0 0
-83.23828185776608 393.8412439281034 0 0
-84.84397760417298 393.8476200961431 0 0
-86.4795726170936 393.8542299901202 0 0
-87.84479070510979 393.8597686543733 0 0
-89.38925898825957 393.866080811293 0 0
-90.93257856636309 393.87241037883337 0 0
-92.29577708565986 393.87800221692436 0 0
-93.88354959768928 393.8845307235757 0 0
-95.45619811925818 393.89101035544303 0 0
-96.80401377311968 393.89655490423286 0 0
-98.43621366589797 393.903243616288 0 0
-99.73882707330286 393.9085478448177 0 0
-101.31062959548139 393.91482932290336 0 0
-102.88236113770307 393.92096994574024 0 0
-104.25945898849079 393.92624363890405 0 0
-105.80132901099246 393.93206247167535 0 0
-107.34325716019991 393.9377976951714 0 0
-108.75002432910901 393.942857232258 0 0
-110.3219011103158 393.94840597007516 0 0
-111.90872295286222 393.9538830729139 0 0
-113.22593185723079 393.95830643714623 0 0
-114.84271489531508 393.96360196689704 0 0
-116.42964751380387 393.9686799964297 0 0
-117.73183302000359 393.97270789523446 0 0
-119.34734343003703 393.97719698352006 0 0
-120.9484447582279 393.98125800975066 0 0
-122.26565017067581 393.9843985220154 0 0
-123.82375026823239 393.9881864239569 0 0
-125.38400849327029 393.9926184839265 0 0
-126.92600346017868 393.99677939164695 0 0
-128.27257760498924 394.0000637847656 0 0
-129.88953276621865 394.0038016000037 0 0
-131.22062416438456 394.00641847619534 0 0
-132.74703106564232 394.0090102693599 0 0
-134.3209279050972 394.0118894874071 0 0
-135.71374936771932 394.01431777396624 0 0
-137.27248043936729 394.0172017954672 0 0
-138.85692629611583 394.0191862994808 0 0
-140.1747411669461 394.0206885215614 0 0
-141.74971248263492 394.0229332978696 0 0
-143.306068318749 394.02466456327994 0 0
-144.8774086663242 394.0259216794446 0 0
-146.16284815273957 394.0262782143241 0 0
-147.71949414569573 394.0262561695397 0 0
-149.3541765143673 394.026566465483 0 0
-150.70139465742693 394.02647289974965 0 0
-152.24256436774866 394.02575161009435 0 0
-153.65120977823418 394.0250707804379 0 0
-155.3004565623275 394.02445075790666 0 0
-156.61892677065012 394.0238555283094 0 0
-158.31024444511354 394.022458387645 0 0
-159.6581385780038 394.02111272409354 0 0
-161.21691254210552 394.0195278281668 0 0
-162.80592856293217 394.01795779351545 0 0
-164.14003108216838 394.01665465039844 0 0
-165.68374680847316 394.0151042995154 0 0
-167.22786588903128 394.01360700378615 0 0
-168.83236771315975 394.01219436778507 0 0
-170.12204310917895 394.0111629747626 0 0
-171.68072854397178 394.00982929472804 0 0
-173.25442460669305 394.0084115157309 0 0
-174.61807924540614 394.00706738860964 0 0
-176.16190182772934 394.005485830172 0 0
-177.7206171697903 394.0038203688671 0 0
-179.32417669118422 394.0019958475061 0 0
-180.64304926429477 394.00042536940106 0 0
-182.18681626594187 393.99849780062164 0 0
-183.76055344391037 393.99643742058805 0 0
-185.31952164208138 393.99434821623674 0 0
-186.68385651024508 393.99251669407676 0 0
-188.27266741767718 393.99027289512225 0 0
-189.59153346519037 393.9882967492447 0 0
-191.210674936615 393.9858417914961 0 0
-192.76970477144374 393.98343085106757 0 0
-194.1338939864562 393.98128189291185 0 0
-195.69302635375885 393.97878764150977 0 0
-197.3272217836723 393.9761510037212 0 0
-198.64656657041533 393.9739970085074 0 0
-200.1907141415449 393.9714182482693 0 0
-201.73502539849724 393.9688358187936 0 0
-203.32437865054482 393.9661919118723 0 0
-204.65883704672234 393.96397321469937 0 0
-206.23316884579626 393.9613544798366 0 0
-207.59763817620572 393.95909111073513 0 0
-209.15709036521588 393.9565063715054 0 0
-210.68661913718378 393.95397322032494 0 0
-212.2911193576579 393.9513171170823 0 0
-213.59581253458458 393.94917281591995 0 0
-215.1553355628718 393.9466099138212 0 0
-216.75995711078093 393.9439943458068 0 0
-218.28955829206518 393.9415089005855 0 0
-219.6092919571784 393.93938780973184 0 0
-221.2288894472948 393.9368007351593 0 0
-222.8185761838877 393.93428672019326 0 0
-224.1533977675324 393.93220978045593 0 0
-225.72843355237657 393.9298671052151 0 0
-227.31836423242984 393.9275887315626 0 0
-228.6981229047912 393.9256460746431 0 0
-230.24282411116803 393.9234926403989 0 0
-231.81754363102849 393.92131086772514 0 0
-233.12224064655288 393.91949707402057 0 0
-234.68129861399632 393.9171745438142 0 0
-236.25449393871227 393.91445847540825 0 0
-237.6167940613072 393.9115281969548 0 0
-239.20317636920126 393.907153206521 0 0
-240.77413132242495 393.90167656859563 0 0
-242.07694519951997 393.8933878066138 0 0
-243.63993196277002 393.8768012608394 0 0
-245.11911764739958 393.8527713051161 0 0
-246.66432392316787 393.81677942392514 0 0
-247.94777779141032 393.7763429810771 0 0
-249.45098879129978 393.71568135129695 0 0
-251.0012253809099 393.63618433181364 0 0
-252.25019721241623 393.55819642630706 0 0
-253.80349413506826 393.4417953013818 0 0
-255.05198753076013 393.331466528335 0 0
-256.49272240328025 393.18506606217204 0 0
-257.9658218239045 393.01313082693616 0 0
-259.41406145827756 392.820411163458 0 0
-260.6150608829709 392.64250809661934 0 0
-262.06313620749376 392.4059067120446 0 0
-263.49821818440864 392.1469286312886 0 0
-264.7721913829381 391.89631167534503 0 0
-266.2032864390029 391.59147729956425 0 0
-267.62201596369397 391.2639969442866 0 0
-269.06243177496555 390.90534760824903 0 0
-270.2613369596174 390.58717445444756 0 0
-271.6730887687704 390.1896924838816 0 0
-273.0592608295106 389.775306604535 0 0
-274.30218574658494 389.3834119449439 0 0
-275.70722158068605 388.91658742328025 0 0
-277.11197603756364 388.4238536076449 0 0
-278.30915862487427 387.98425955712963 0 0
-279.68219184297305 387.45745671018534 0 0
-281.0312290397192 386.9166253272441 0 0
-282.4075503992315 386.33925171311193 0 0
-283.53879107415094 385.8459917693111 0 0
-284.92304624424537 385.2195543343057 0 0
-286.0420459939959 384.69449294848823 0 0
-287.4740209319844 383.9977159764827 0 0
-288.57227182203025 383.443077586693 0 0
-289.9329480941828 382.732422971956 0 0
-291.07158253783876 382.1171632203237 0 0
-292.33569691885816 381.4120910821506 0 0
-293.59431449934027 380.685036527293 0 0
-294.9060302313265 379.90087015940037 0 0
-295.9441622557741 379.26036289486734 0 0
-297.2262945136029 378.4445780763028 0 0
-298.4759465901649 377.62202319299513 0 0
-299.6534415767297 376.821501745004 0 0
-300.7372621998071 376.06198969872304 0 0
-301.954488102636 375.18256235527724 0 0
-302.95705041469375 374.43654362725357 0 0
-304.18502730201686 373.49521537730897 0 0
-305.1517046743197 372.7315499768007 0 0
-306.2729140743159 371.82028348674834 0 0
-307.3869375884886 370.886608451779 0 0
-308.5189027825056 369.9078336216278 0 0
-309.44015318113134 369.0879477621077 0 0
-310.52717798540266 368.09275233927946 0 0
-311.6249080669971 367.05564290876924 0 0
-312.6333290237895 366.07344226433935 0 0
-313.51706992715077 365.18847931376007 0 0
-314.59258030942084 364.07921161172095 0 0
-315.4764938636175 363.1398545157068 0 0
-316.4697072554307 362.05340512986055 0 0
-317.4993926344925 360.8902824481189 0 0
-318.3007704907925 359.9573555947025 0 0
-319.2435583806876 358.8271778411056 0 0
-320.1474647405393 357.7092733880525 0 0
-321.0698474336348 356.53157650330104 0 0
-321.84242310138205 355.51494402671204 0 0
-322.74232406361836 354.2943256526801 0 0
-323.4681926104247 353.2793159975704 0 0
-324.31755415188235 352.05572819576486 0 0
-325.13567561732975 350.8375525016271 0 0
-325.824452399922 349.7791833936023 0 0
-326.6188119005878 348.51991152008753 0 0
-327.38271838141225 347.26669240752926 0 0
-328.13588457532256 345.9881480169829 0 0
-328.7825174896986 344.8527005939062 0 0
-329.50021733943703 343.5493333530777 0 0
-330.0745187416874 342.47122184686117 0 0
-330.75723403437564 341.14573462554074 0 0
-331.4138382766783 339.8195645001669 0 0
-332.0450819993275 338.4942759840439 0 0
-332.6031909301074 337.2778712976528 0 0
-333.1978574627348 335.93073392681464 0 0
-333.6809480887506 334.7934227717977 0 0
-334.26620863778845 333.35938244355634 0 0
-334.8047718432333 331.9788213472844 0 0
-335.23171714109657 330.83663470356436 0 0
-335.73888683768126 329.41964639861146 0 0
-336.2214009571352 328.0025734129271 0 0
-336.6073827367781 326.8140288031833 0 0
-337.03838685998113 325.41986845498514 0 0
-337.46257910033137 323.9684319127824 0 0
-337.80336489838805 322.73651993632456 0 0
-338.17264910266476 321.3243403710465 0 0
-338.5293049278901 319.8695425205204 0 0
-338.8092878602398 318.6523594454045 0 0
-339.12853640914545 317.1677263422739 0 0
-339.4135693393017 315.73103867452625 0 0
-339.636645151132 314.51675105300563 0 0
-339.8850242208025 313.0482043821163 0 0
-340.1073752165778 311.597623774071 0 0
-340.2840193107774 310.3187784904858 0 0
-340.46638814787417 308.84205730619556 0 0
-340.6279871047958 307.3397536451414 0 0
-340.7411490204921 306.125391152579 0 0
-340.85697329045826 304.6560087859997 0 0
-340.94974378034317 303.18005644339223 0 0
-341.01149888075446 301.9046939902765 0 0
-341.0616075455215 300.4208221001012 0 0
-341.08781333686926 298.9159845131161 0 0
-341.0910683029694 297.7013987666308 0 0
-341.0730704380917 296.17161171883646 0 0
-341.0331301869571 294.7241131624212 0 0
-340.97951866646116 293.4493415488637 0 0
-340.89540296754717 291.96790965311186 0 0
-340.7896653482861 290.5075591104941 0 0
-340.6613233911005 289.04885857192716 0 0
-340.53578647417265 287.82356376941055 0 0
-340.36511127136157 286.3614127744106 0 0
-340.16679586465614 284.8654000363429 0 0
-339.98742537580625 283.64669513286145 0 0
-339.74528707362947 282.1502377405869 0 0
-339.5151959829746 280.8532719792587 0 0
-339.23174356315394 279.38200550292015 0 0
-338.9293080785504 277.9344142280229 0 0
-338.6503313856658 276.68869750308266 0 0
-338.2943685906847 275.20099412057226 0 0
-337.9683928729707 273.9225171521669 0 0
-337.5689302323094 272.44618197919266 0 0
-337.193225425871 271.1366009935594 0 0
-336.8276408908567 269.92518587012887 0 0
-336.36430993258875 268.4665459849765 0 0
-335.94627604748314 267.2151312106602 0 0
-335.4455501653033 265.7868318813564 0 0
-334.944633537756 264.42564870587375 0 0
-334.42270258763455 263.0711999985352 0 0
-333.9630787429688 261.92712399749024 0 0
-333.383485252832 260.54204611051784 0 0
-332.87971217765113 259.38578211984986 0 0
